uid,version,timestamp_load,time_on_page,time_to_first_click,mouse_move_distance,num_clicks,did_misclick,did_succeed
55371,B,1709927024285,10282,7267,4368.553789748265,2,false,true
454913,B,1709927241537,9463,5726,4110.341427549625,3,false,true
617507,B,1709927320878,8654,6171,6659.884001626366,2,false,true
317616,B,1709927334183,8050,5765,2328.6047556114922,2,false,true
58308,B,1709927347542,8457,5689,4705.770233901151,2,false,true
271903,B,1709927368387,8947,5496,6155.098541876268,2,false,true
320408,B,1709927413455,7565,3827,4117.529634751284,2,false,true
396225,B,1709927440292,14658,8007,4007.496117428582,2,false,true
61373,B,1709927476438,12478,8862,8167.433187037214,2,false,true
636906,B,1709927500987,12129,8278,6506.511189472909,2,false,true
193876,B,1709927520904,12495,8594,6643.9712627062045,2,false,true
282641,B,1709927550221,11045,7379,6979.921331439745,2,false,true
533992,B,1709927568774,2724,,2392.5923474120173,0,false,false
825224,B,1709927573767,38316,3863,3647.818552732626,2,false,true
86357,B,1709927614193,8690,4988,7198.829420904337,2,false,true
282864,B,1709927628277,9731,5719,7012.889523871468,2,false,true
416831,B,1709927646590,7459,5025,3349.822645512545,2,false,true
423005,B,1709927676646,10620,7420,5877.232945888422,2,false,true
642472,B,1709927691077,2539,,1573.786389211812,0,false,false
488119,B,1709927695901,6863,3796,3495.5461843537487,2,false,true
254583,B,1709927712635,10113,7131,4743.82592542069,2,false,true
126761,B,1709927727197,8586,6417,5559.625672777451,2,false,true
555909,B,1709927758746,8937,6568,3707.735658986845,2,false,true
5152,B,1709927769569,9197,5695,5986.613371109486,2,false,true
